official_name,school_name,kindergarten_name,public_type,is_public,district,address,phone,latitude,longitude,official_source,official_source_id,status
新北市立板橋幼兒園,新北市立板橋幼兒園,,public,True,板橋區,新北市板橋區中山路一段300號,,,,seed_ntpc_2026,seed_ntpc_2026_0,active
新北市板橋區江翠國民小學附設幼兒園,江翠國民小學,,public,True,板橋區,新北市板橋區文化路二段385號,,,,seed_ntpc_2026,seed_ntpc_2026_1,active
新北市板橋區重慶國民小學附設幼兒園,重慶國民小學,,public,True,板橋區,新北市板橋區重慶路2號,,,,seed_ntpc_2026,seed_ntpc_2026_2,active
新北市板橋區國光國民小學附設幼兒園,國光國民小學,,public,True,板橋區,新北市板橋區松江街36號,,,,seed_ntpc_2026,seed_ntpc_2026_3,active
新北市板橋區中山國民小學附設幼兒園,中山國民小學,,public,True,板橋區,新北市板橋區中山路二段98號,,,,seed_ntpc_2026,seed_ntpc_2026_4,active
新北市板橋區大觀國民小學附設幼兒園,大觀國民小學,,public,True,板橋區,新北市板橋區大觀路一段32號,,,,seed_ntpc_2026,seed_ntpc_2026_5,active
新北市板橋區新埔國民小學附設幼兒園,新埔國民小學,,public,True,板橋區,新北市板橋區新埔街65號,,,,seed_ntpc_2026,seed_ntpc_2026_6,active
新北市板橋區後埔國民小學附設幼兒園,後埔國民小學,,public,True,板橋區,新北市板橋區後埔路50號,,,,seed_ntpc_2026,seed_ntpc_2026_7,active
新北市板橋區民生國民小學附設幼兒園,民生國民小學,,public,True,板橋區,新北市板橋區民生路二段238號,,,,seed_ntpc_2026,seed_ntpc_2026_8,active
新北市板橋區海山國民小學附設幼兒園,海山國民小學,,public,True,板橋區,新北市板橋區海山路8號,,,,seed_ntpc_2026,seed_ntpc_2026_9,active
新北市板橋區莒光國民小學附設幼兒園,莒光國民小學,,public,True,板橋區,新北市板橋區莒光路1號,,,,seed_ntpc_2026,seed_ntpc_2026_10,active
新北市板橋區文聖國民小學附設幼兒園,文聖國民小學,,public,True,板橋區,新北市板橋區文化路一段95號,,,,seed_ntpc_2026,seed_ntpc_2026_11,active
新北市板橋區溪崑國民小學附設幼兒園,溪崑國民小學,,public,True,板橋區,新北市板橋區溪頭里湳仔溝路298號,,,,seed_ntpc_2026,seed_ntpc_2026_12,active
新北市板橋區沙崙國民小學附設幼兒園,沙崙國民小學,,public,True,板橋區,新北市板橋區沙崙路30號,,,,seed_ntpc_2026,seed_ntpc_2026_13,active
新北市板橋區光仁國民小學附設幼兒園,光仁國民小學,,public,True,板橋區,新北市板橋區光仁街8號,,,,seed_ntpc_2026,seed_ntpc_2026_14,active
新北市板橋區埔墘國民小學附設幼兒園,埔墘國民小學,,public,True,板橋區,新北市板橋區埔墘路99號,,,,seed_ntpc_2026,seed_ntpc_2026_15,active
新北市板橋區西門國民小學附設幼兒園,西門國民小學,,public,True,板橋區,新北市板橋區西門街45號,,,,seed_ntpc_2026,seed_ntpc_2026_16,active
新北市板橋區花園國民小學附設幼兒園,花園國民小學,,public,True,板橋區,新北市板橋區福星路298號,,,,seed_ntpc_2026,seed_ntpc_2026_17,active
新北市立新莊幼兒園,新北市立新莊幼兒園,,public,True,新莊區,新北市新莊區中和路86號,,,,seed_ntpc_2026,seed_ntpc_2026_18,active
新北市新莊區中信國民小學附設幼兒園,中信國民小學,,public,True,新莊區,新北市新莊區中信街62號,,,,seed_ntpc_2026,seed_ntpc_2026_19,active
新北市新莊區新莊國民小學附設幼兒園,新莊國民小學,,public,True,新莊區,新北市新莊區中正路88號,,,,seed_ntpc_2026,seed_ntpc_2026_20,active
新北市新莊區丹鳳國民小學附設幼兒園,丹鳳國民小學,,public,True,新莊區,新北市新莊區丹鳳街97號,,,,seed_ntpc_2026,seed_ntpc_2026_21,active
新北市新莊區頭前國民小學附設幼兒園,頭前國民小學,,public,True,新莊區,新北市新莊區思源路70號,,,,seed_ntpc_2026,seed_ntpc_2026_22,active
新北市新莊區幸福國民小學附設幼兒園,幸福國民小學,,public,True,新莊區,新北市新莊區幸福路698號,,,,seed_ntpc_2026,seed_ntpc_2026_23,active
新北市新莊區化成國民小學附設幼兒園,化成國民小學,,public,True,新莊區,新北市新莊區化成路279號,,,,seed_ntpc_2026,seed_ntpc_2026_24,active
新北市新莊區榮富國民小學附設幼兒園,榮富國民小學,,public,True,新莊區,新北市新莊區榮富街50號,,,,seed_ntpc_2026,seed_ntpc_2026_25,active
新北市新莊區光華國民小學附設幼兒園,光華國民小學,,public,True,新莊區,新北市新莊區四維路89號,,,,seed_ntpc_2026,seed_ntpc_2026_26,active
新北市新莊區文德國民小學附設幼兒園,文德國民小學,,public,True,新莊區,新北市新莊區文德街30號,,,,seed_ntpc_2026,seed_ntpc_2026_27,active
新北市立中和幼兒園,新北市立中和幼兒園,,public,True,中和區,新北市中和區安邦街11號,,,,seed_ntpc_2026,seed_ntpc_2026_28,active
新北市中和區積穗國民小學附設幼兒園,積穗國民小學,,public,True,中和區,新北市中和區積穗路174號,,,,seed_ntpc_2026,seed_ntpc_2026_29,active
新北市中和區中和國民小學附設幼兒園,中和國民小學,,public,True,中和區,新北市中和區中山路二段53號,,,,seed_ntpc_2026,seed_ntpc_2026_30,active
新北市中和區錦和國民小學附設幼兒園,錦和國民小學,,public,True,中和區,新北市中和區錦和路75號,,,,seed_ntpc_2026,seed_ntpc_2026_31,active
新北市中和區連城國民小學附設幼兒園,連城國民小學,,public,True,中和區,新北市中和區連城路400號,,,,seed_ntpc_2026,seed_ntpc_2026_32,active
新北市中和區南山國民小學附設幼兒園,南山國民小學,,public,True,中和區,新北市中和區景新街492號,,,,seed_ntpc_2026,seed_ntpc_2026_33,active
新北市中和區灰磘國民小學附設幼兒園,灰磘國民小學,,public,True,中和區,新北市中和區灰磘里中正路366號,,,,seed_ntpc_2026,seed_ntpc_2026_34,active
新北市中和區自強國民小學附設幼兒園,自強國民小學,,public,True,中和區,新北市中和區宜安路126號,,,,seed_ntpc_2026,seed_ntpc_2026_35,active
新北市中和區明德國民小學附設幼兒園,明德國民小學,,public,True,中和區,新北市中和區明德路72號,,,,seed_ntpc_2026,seed_ntpc_2026_36,active
新北市立永和幼兒園,新北市立永和幼兒園,,public,True,永和區,新北市永和區文化路211號,,,,seed_ntpc_2026,seed_ntpc_2026_37,active
新北市永和區永和國民小學附設幼兒園,永和國民小學,,public,True,永和區,新北市永和區永和路二段8號,,,,seed_ntpc_2026,seed_ntpc_2026_38,active
新北市永和區頂溪國民小學附設幼兒園,頂溪國民小學,,public,True,永和區,新北市永和區竹林路35號,,,,seed_ntpc_2026,seed_ntpc_2026_39,active
新北市永和區秀朗國民小學附設幼兒園,秀朗國民小學,,public,True,永和區,新北市永和區永和路二段232號,,,,seed_ntpc_2026,seed_ntpc_2026_40,active
新北市永和區新生國民小學附設幼兒園,新生國民小學,,public,True,永和區,新北市永和區新生街68號,,,,seed_ntpc_2026,seed_ntpc_2026_41,active
新北市永和區福和國民小學附設幼兒園,福和國民小學,,public,True,永和區,新北市永和區文化路252號,,,,seed_ntpc_2026,seed_ntpc_2026_42,active
新北市立三重幼兒園,新北市立三重幼兒園,,public,True,三重區,新北市三重區重新路五段609巷20號,,,,seed_ntpc_2026,seed_ntpc_2026_43,active
新北市三重區三重國民小學附設幼兒園,三重國民小學,,public,True,三重區,新北市三重區重新路一段96號,,,,seed_ntpc_2026,seed_ntpc_2026_44,active
新北市三重區中正國民小學附設幼兒園,中正國民小學,,public,True,三重區,新北市三重區中正北路88號,,,,seed_ntpc_2026,seed_ntpc_2026_45,active
新北市三重區碇安國民小學附設幼兒園,碇安國民小學,,public,True,三重區,新北市三重區安順街6號,,,,seed_ntpc_2026,seed_ntpc_2026_46,active
新北市三重區過田國民小學附設幼兒園,過田國民小學,,public,True,三重區,新北市三重區永福路44號,,,,seed_ntpc_2026,seed_ntpc_2026_47,active
新北市三重區五華國民小學附設幼兒園,五華國民小學,,public,True,三重區,新北市三重區五華街15號,,,,seed_ntpc_2026,seed_ntpc_2026_48,active
新北市三重區光榮國民小學附設幼兒園,光榮國民小學,,public,True,三重區,新北市三重區光榮街8號,,,,seed_ntpc_2026,seed_ntpc_2026_49,active
新北市立新店幼兒園,新北市立新店幼兒園,,public,True,新店區,新北市新店區中正路82巷8號,,,,seed_ntpc_2026,seed_ntpc_2026_50,active
新北市新店區新店國民小學附設幼兒園,新店國民小學,,public,True,新店區,新北市新店區中正路188號,,,,seed_ntpc_2026,seed_ntpc_2026_51,active
新北市新店區大豐國民小學附設幼兒園,大豐國民小學,,public,True,新店區,新北市新店區大豐路18號,,,,seed_ntpc_2026,seed_ntpc_2026_52,active
新北市新店區中正國民小學附設幼兒園,中正國民小學,,public,True,新店區,新北市新店區中正路386號,,,,seed_ntpc_2026,seed_ntpc_2026_53,active
新北市新店區大坪國民小學附設幼兒園,大坪國民小學,,public,True,新店區,新北市新店區大坪路3號,,,,seed_ntpc_2026,seed_ntpc_2026_54,active
新北市新店區安坑國民小學附設幼兒園,安坑國民小學,,public,True,新店區,新北市新店區安康路二段82號,,,,seed_ntpc_2026,seed_ntpc_2026_55,active
新北市新店區北新國民小學附設幼兒園,北新國民小學,,public,True,新店區,新北市新店區北新路三段193號,,,,seed_ntpc_2026,seed_ntpc_2026_56,active
新北市新店區直潭國民小學附設幼兒園,直潭國民小學,,public,True,新店區,新北市新店區直潭里直潭路43號,,,,seed_ntpc_2026,seed_ntpc_2026_57,active
新北市立土城幼兒園,新北市立土城幼兒園,,public,True,土城區,新北市土城區中央路三段169號,,,,seed_ntpc_2026,seed_ntpc_2026_58,active
新北市土城區土城國民小學附設幼兒園,土城國民小學,,public,True,土城區,新北市土城區中央路三段61號,,,,seed_ntpc_2026,seed_ntpc_2026_59,active
新北市土城區青雲國民小學附設幼兒園,青雲國民小學,,public,True,土城區,新北市土城區青雲路109號,,,,seed_ntpc_2026,seed_ntpc_2026_60,active
